<pre>  101 ! (c) 2020 Oklahoma Climatological Survey and the Oklahoma Mesonet - all rights reserved
  21 2020 04 04 00 00 00
 STID  STNM  TIME   RELH   TAIR   WSPD   WVEC  WDIR   WDSD   WSSD   WMAX    RAIN     PRES  SRAD   TA9M   WS2M   TS10   TB10   TS05   TS25   TS60    TR05    TR25    TR60
 JAYX    51   835     96    1.9    3.6    3.5    31   14.4    0.7    5.7    1.52   984.93    61    1.7    2.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   840     95    1.9    3.9    3.8    29   13.1    0.9    6.1    1.52   984.94    68    1.6    3.2   11.4   -999    9.8   12.2   -998    1.35    1.43    -998
 JAYX    51   845     95    1.9    3.7    3.7    41   10.5    1.0    5.9    1.52   984.92    72    1.7    3.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   850     96    2.0    2.4    2.3    37   16.6    0.6    3.6    1.52   984.91    74    1.7    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   855     96    2.0    2.6    2.5    26   14.4    0.9    4.3    1.52   984.87    81    1.8    2.2   11.4   -999    9.7   12.2   -998    -995    -995    -995
 JAYX    51   860     96    2.0    3.4    3.4    38    8.9    0.8    5.3    1.52   984.78    90    1.7    2.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   865     96    2.0    3.9    3.8    42   11.7    1.1    6.0    1.52   984.79    79    1.7    3.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   870     96    2.0    3.3    3.2    35    9.5    0.7    5.0    1.52   984.74    69    1.8    2.6   11.4   -999    9.7   12.2   -998    1.34    1.42    -998
 JAYX    51   875     96    2.1    3.8    3.7    37   11.2    1.0    5.7    1.52   984.67   120    1.8    3.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   880     96    2.1    4.4    4.3    39   11.5    0.8    6.2    1.52   984.58   120    1.8    3.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   885     96    2.2    3.7    3.6    37   15.4    0.9    5.2    1.52   984.46   145    1.9    3.1   11.4   -999    9.7   12.1   -998    -995    -995    -995
 JAYX    51   890     96    2.5    3.5    3.4    24   12.4    0.9    5.8    1.52   984.48   131    2.1    2.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   895     95    2.4    3.9    3.8    25   11.8    0.9    5.9    1.52   984.60   104    2.0    3.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   900     95    2.3    4.2    4.1    31   11.1    0.6    5.4    1.52   984.55   104    2.0    3.2   11.4   -999    9.7   12.1   -998    1.35    1.43    -998
 JAYX    51   905     95    2.5    4.2    4.0    33   13.5    0.8    6.1    1.52   984.56   130    2.1    3.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   910     95    2.5    3.2    3.1    28   13.4    0.7    5.4    1.52   984.52   129    2.3    2.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   915     95    2.6    4.2    4.1    34   10.4    0.6    5.6    1.52   984.54   131    2.2    3.4   11.3   -999    9.8   12.1   -998    -995    -995    -995
 JAYX    51   920     95    2.7    3.5    3.5    30   11.1    0.7    5.3    1.52   984.61   144    2.3    2.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   925     94    2.6    4.0    3.9    25   11.2    0.8    5.8    1.52   984.56   149    2.3    3.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   930     94    2.7    4.2    4.1    29   12.5    0.8    6.2    1.52   984.53   147    2.3    3.4   11.3   -999    9.8   12.1   -998    1.35    1.43    -998
 JAYX    51   935     95    2.8    2.3    2.2    30   15.1    0.7    3.7    1.52   984.60   147    2.5    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   940     94    2.7    3.5    3.3    24   18.3    1.0    5.8    1.52   984.61   150    2.4    2.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   945     94    2.7    3.8    3.6    28   16.0    0.9    6.0    1.52   984.56   150    2.4    3.1   11.3   -999    9.8   12.1   -998    -995    -995    -995
 JAYX    51   950     94    2.8    4.2    4.1    32   12.4    1.0    6.3    1.52   984.55   147    2.5    3.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   955     93    2.9    4.1    4.0    34    9.3    0.9    6.0    1.52   984.55   178    2.5    3.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   960     93    3.1    3.3    3.2    42   13.5    0.7    4.8    1.52   984.60   183    2.8    2.8   11.3   -999    9.9   12.1   -998    1.34    1.42    -998
 JAYX    51   965     93    3.2    1.8    1.7    28   18.4    1.0    4.1    1.52   984.67   177    2.9    1.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   970     93    3.2    3.7    3.5    39   16.4    0.9    5.1    1.52   984.71   154    2.8    2.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   975     93    3.0    3.1    3.0    23   10.8    0.6    4.5    1.52   984.73   144    2.7    2.4   11.3   -999    9.9   12.0   -998    -995    -995    -995
 JAYX    51   980     94    3.0    3.5    3.4    30   10.6    0.7    5.0    1.52   984.72   154    2.6    2.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   985     94    3.1    3.3    3.1    24   16.6    1.0    5.4    1.52   984.67   167    2.7    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   990     93    3.1    3.7    3.6    32   10.4    0.8    5.4    1.52   984.64   176    2.7    3.0   11.3   -999    9.9   12.0   -998    1.35    1.43    -998
 JAYX    51   995     93    3.3    2.6    2.4    22   23.7    0.7    4.6    1.52   984.66   157    3.0    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1000     93    3.2    3.4    3.3    31   12.0    0.8    5.4    1.52   984.65   172    2.8    2.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1005     93    3.1    3.4    3.3    31   13.7    0.7    4.6    1.52   984.61   152    2.8    2.9   11.3   -999   10.0   12.0   -998    -995    -995    -995
 JAYX    51  1010     94    3.2    2.4    2.2    15   23.3    0.8    4.6    1.52   984.61   154    2.9    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1015     94    3.2    2.9    2.7     7   23.0    0.9    5.0    1.52   984.56   170    2.8    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1020     94    3.2    3.3    3.2    16   14.8    0.8    5.2    1.52   984.53   162    2.8    2.8   11.3   -999   10.0   12.0   -998    1.35    1.43    -998
 JAYX    51  1025     94    3.2    3.4    3.3    30   15.6    0.9    5.0    1.52   984.56   168    2.8    2.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1030     93    3.2    3.9    3.9    36    9.0    0.8    5.5    1.52   984.50   171    2.8    3.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1035     94    3.4    3.5    3.4    33   12.9    0.6    4.9    1.52   984.50   176    3.0    2.8   11.3   -999   10.1   12.0   -998    -995    -995    -995
 JAYX    51  1040     93    3.4    3.5    3.4    30   14.6    0.8    5.1    1.52   984.46   179    3.0    2.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1045     93    3.5    2.4    2.3    24   13.5    0.6    3.6    1.52   984.46   163    3.1    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1050     93    3.4    2.7    2.5    12   21.3    0.8    4.5    1.52   984.49   161    3.1    2.3   11.3   -999   10.1   12.0   -998    1.35    1.43    -998
 JAYX    51  1055     93    3.3    2.9    2.8    18   15.9    0.7    5.1    1.52   984.48   162    3.0    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1060     94    3.4    2.7    2.6    23   15.1    0.9    4.7    1.52   984.43   170    3.0    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1065     94    3.3    2.8    2.7    29   14.9    0.7    4.1    1.52   984.42   172    3.0    2.4   11.3   -999   10.2   12.0   -998    -995    -995    -995
 JAYX    51  1070     94    3.4    2.5    2.4    29   13.4    0.7    4.3    1.52   984.46   157    3.1    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1075     93    3.4    2.8    2.7    35   14.0    0.6    4.2    1.52   984.40   158    3.0    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1080     93    3.4    2.7    2.7    12   12.3    0.6    3.8    1.52   984.27   177    3.1    2.3   11.3   -999   10.2   12.0   -998    1.35    1.43    -998
 JAYX    51  1085     94    3.6    2.5    2.4    33   18.6    0.5    3.7    1.52   984.17   189    3.2    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1090     94    3.7    2.3    2.2    26   13.5    0.5    3.4    1.52   984.20   182    3.3    1.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1095     93    3.7    2.5    2.3    28   22.3    0.7    4.3    1.52   984.26   182    3.4    2.2   11.3   -999   10.2   12.0   -998    -995    -995    -995
 JAYX    51  1100     93    3.9    2.6    2.5    23   13.9    0.8    4.3    1.52   984.15   209    3.5    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1105     93    3.8    2.6    2.5    31   14.9    0.8    4.7    1.52   984.13   196    3.4    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1110     93    4.0    2.5    2.4    27   14.0    0.8    4.8    1.52   984.04   169    3.5    2.0   11.3   -999   10.3   11.9   -998    1.34    1.43    -998
 JAYX    51  1115     93    4.2    1.7    1.5     3   23.2    0.7    3.7    1.52   983.90   205    3.7    1.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1120     92    4.1    2.8    2.5    23   27.8    0.5    4.4    1.52   983.82   199    3.7    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1125     92    4.0    2.7    2.6    39   11.2    0.6    4.1    1.52   983.84   190    3.7    2.2   11.3   -999   10.3   11.9   -998    -995    -995    -995
 JAYX    51  1130     92    4.2    2.7    2.6    51   14.4    0.9    4.4    1.52   983.77   217    3.8    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1135     92    4.4    2.2    2.1    21   18.6    0.6    3.1    1.52   983.79   184    4.0    1.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1140     91    4.4    2.7    2.6    30   13.2    0.6    4.0    1.52   983.79   169    4.0    2.3   11.3   -999   10.4   11.9   -998    1.34    1.42    -998
 JAYX    51  1145     91    4.2    2.3    2.2    32   12.1    0.5    3.3    1.52   983.74   192    3.9    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1150     91    4.3    2.4    2.3    39   14.8    0.7    4.0    1.52   983.61   190    3.9    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1155     92    4.4    1.6    1.5    54   26.1    0.5    2.8    1.52   983.60   175    4.1    1.3   11.3   -999   10.4   11.9   -998    -995    -995    -995
 JAYX    51  1160     91    4.5    2.2    2.1    17   16.7    0.5    3.3    1.52   983.55   182    4.1    1.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1165     91    4.5    2.0    1.9    20   15.5    0.7    3.4    1.52   983.53   160    4.1    1.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1170     91    4.6    2.0    2.0    30   13.1    0.5    3.0    1.52   983.38   187    4.2    1.7   11.3   -999   10.5   11.9   -998    1.34    1.43    -998
 JAYX    51  1175     91    4.7    2.3    2.2    19   18.1    0.5    3.7    1.52   983.26   174    4.4    1.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1180     91    4.8    2.3    2.3    15   13.6    0.6    3.5    1.52   983.16   203    4.4    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1185     90    4.8    2.6    2.5    26   16.2    0.4    3.3    1.52   983.08   203    4.3    2.1   11.3   -999   10.5   11.9   -998    -995    -995    -995
 JAYX    51  1190     90    4.7    3.0    2.9    30    8.9    0.5    4.2    1.52   982.98   188    4.3    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1195     91    4.8    2.8    2.7    45   19.5    0.5    4.0    1.52   982.96   181    4.4    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1200     90    4.7    2.6    2.5    34   13.3    0.8    3.8    1.52   982.91   159    4.3    2.2   11.3   -999   10.6   11.9   -998    1.35    1.43    -998
 JAYX    51  1205     91    4.9    1.8    1.7    32   19.1    0.5    3.2    1.52   982.73   174    4.5    1.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1210     90    4.9    1.4    1.1    48   34.4    0.6    2.5    1.52   982.61   159    4.6    1.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1215     90    5.1    2.1    1.9    38   20.8    0.5    3.2    1.52   982.55   187    4.7    1.8   11.4   -999   10.6   11.9   -998    -995    -995    -995
 JAYX    51  1220     90    5.1    2.4    2.2    26   20.0    0.5    3.7    1.52   982.45   152    4.8    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1225     90    4.9    2.7    2.7    19   13.1    0.6    3.7    1.52   982.41   176    4.6    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1230     90    5.1    2.6    2.5    30   13.0    0.5    3.8    1.52   982.27   166    4.6    2.2   11.4   -999   10.7   11.9   -998    1.35    1.43    -998
 JAYX    51  1235     90    5.2    3.2    3.1    34   11.0    0.6    4.5    1.52   982.13   181    4.8    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1240     89    5.1    2.7    2.5    18   22.4    0.6    3.9    1.52   982.12   161    4.8    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1245     89    5.3    3.0    2.9    33    9.9    0.5    4.1    1.52   981.99   185    5.0    2.6   11.4   -999   10.7   11.9   -998    -995    -995    -995
 JAYX    51  1250     89    5.4    2.5    2.4    12   20.0    0.6    3.9    1.52   981.96   172    5.0    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1255     89    5.4    1.9    1.8    20   20.0    0.4    3.2    1.52   981.94   123    5.1    1.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1260     89    5.4    2.3    2.2    41   18.5    0.5    3.4    1.52   982.06   118    5.1    1.9   11.4   -999   10.8   11.9   -998    1.34    1.43    -998
 JAYX    51  1265     89    5.5    1.8    1.8    34   15.9    0.7    3.1    1.52   982.12    96    5.1    1.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1270     89    5.2    2.7    2.6     3   18.1    0.7    4.3    1.52   982.00   101    4.9    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1275     90    5.2    2.5    2.3    19   18.8    0.5    3.4    1.52   981.96    98    4.9    2.1   11.4   -999   10.8   11.9   -998    -995    -995    -995
 JAYX    51  1280     90    5.1    2.5    2.4     6   15.6    0.7    4.1    1.52   981.95    93    4.9    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1285     90    5.2    2.2    2.1     7   14.5    0.7    3.6    1.52   981.94    84    4.9    1.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1290     90    5.1    2.5    2.4    16   15.4    0.6    3.8    1.52   981.92    85    4.9    2.3   11.4   -999   10.8   11.9   -998    1.35    1.43    -998
 JAYX    51  1295     90    5.2    2.1    2.0     2   16.9    0.8    3.6    1.52   981.97    86    4.9    1.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1300     91    5.2    2.0    1.9    10   19.0    0.6    3.2    1.52   981.99    91    4.9    1.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1305     91    5.2    2.2    2.1     3   16.3    0.5    3.3    1.52   981.97    94    4.9    1.9   11.4   -999   10.9   11.9   -998    -995    -995    -995
 JAYX    51  1310     91    5.2    2.4    2.3    11   18.9    0.7    3.9    1.52   981.94    89    5.0    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1315     90    5.1    2.5    2.4    15   16.8    0.7    4.0    1.52   981.80    99    4.9    1.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1320     90    5.2    2.1    2.0    16   20.0    0.7    3.7    1.52   981.79    82    4.9    1.9   11.5   -999   10.9   11.9   -998    1.35    1.43    -998
 JAYX    51  1325     91    5.2    1.9    1.8    16   18.0    0.5    3.1    1.52   981.86    74    5.0    1.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1330     91    5.2    2.6    2.5    31   13.8    0.8    4.1    1.52   981.90    78    5.0    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1335     91    5.2    2.6    2.5    26    8.8    0.5    3.5    1.52   981.87    76    4.9    2.0   11.5   -999   10.9   11.9   -998    -995    -995    -995
 JAYX    51  1340     91    5.3    1.8    1.7    19   18.3    0.5    3.1    1.52   981.88    73    5.0    1.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1345     91    5.3    2.4    2.3    22   13.2    0.5    3.9    1.52   981.84    72    5.0    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1350     92    5.3    2.2    2.1    23   15.7    0.5    3.7    1.52   981.81    77    5.0    1.8   11.5   -999   10.9   11.9   -998    1.34    1.43    -998
 JAYX    51  1355     92    5.3    2.4    2.3    26   17.3    0.5    3.3    1.52   981.74    83    5.0    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1360     92    5.3    1.9    1.8    31   15.8    0.6    3.0    1.52   981.74    74    5.0    1.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1365     92    5.2    2.2    2.2    33   13.0    0.6    3.1    1.52   981.70    72    4.9    1.8   11.5   -999   10.9   11.9   -998    -995    -995    -995
 JAYX    51  1370     92    5.2    2.0    1.9    32   10.8    0.4    2.9    1.52   981.69    65    4.9    1.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1375     93    5.2    1.9    1.8    28    8.3    0.3    2.5    1.52   981.64    64    5.0    1.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1380     93    5.3    1.9    1.9    38   12.6    0.5    3.1    1.52   981.59    68    5.0    1.6   11.5   -999   10.9   11.9   -998    1.35    1.43    -998
 JAYX    51  1385     93    5.2    2.2    2.1    38    9.0    0.4    2.7    1.52   981.62    58    4.9    1.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1390     94    5.2    1.8    1.8    35   13.3    0.6    3.3    1.52   981.65    50    5.0    1.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1395     94    5.2    1.5    1.4    33   16.1    0.5    2.3    1.52   981.64    46    5.0    1.3   11.5   -999   10.9   11.9   -998    -995    -995    -995
 JAYX    51  1400     95    5.3    1.4    1.4    38   15.8    0.4    2.3    1.52   981.62    43    5.0    1.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1405     94    5.2    1.6    1.6    45    8.8    0.2    2.3    1.52   981.60    41    5.0    1.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1410     95    5.3    1.7    1.7    41   11.2    0.2    2.2    1.52   981.57    48    5.0    1.5   11.5   -999   10.9   11.9   -998    1.34    1.43    -998
 JAYX    51  1415     95    5.2    1.5    1.5    24   10.8    0.4    2.2    1.52   981.49    36    5.0    1.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1420     95    5.2    2.1    2.1    27    6.8    0.6    3.1    1.52   981.51    30    4.9    1.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1425     96    5.1    1.9    1.9    33    8.8    0.4    2.7    1.52   981.50    31    4.9    1.6   11.5   -999   10.9   11.9   -998    -995    -995    -995
 JAYX    51  1430     96    5.2    1.3    1.3    25   16.9    0.4    2.1    1.52   981.53    25    5.0    1.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51  1435     96    5.2    1.3    1.2    33   10.8    0.4    2.1    1.52   981.55    21    5.0    1.2   -995   -995   -995   -995   -995    -995    -995    -995
</pre>
